date,act,pred,error
2001-01-01,45914489830.0,45914489830.00007,-6.866455078125e-05
2001-02-01,44176740080.0,44176740079.99994,6.103515625e-05
2001-03-01,40990663190.0,40990663190.000015,-1.52587890625e-05
2001-04-01,40237022850.0,40237022850.000046,-4.57763671875e-05
2001-05-01,31319406760.0,31319406759.99995,4.9591064453125e-05
2001-06-01,30360782290.0,30360782290.00001,-1.1444091796875e-05
2001-07-01,29765652610.0,29765652609.999966,3.4332275390625e-05
2001-08-01,28801517800.0,28801517800.00004,-3.814697265625e-05
2001-09-01,31469541350.0,31469541350.000046,-4.57763671875e-05
2001-10-01,32236909010.0,32236909010.000046,-4.57763671875e-05
2001-11-01,46471382700.0,46471382699.99993,6.866455078125e-05
2001-12-01,52208165100.0,52208165099.99997,3.0517578125e-05
2002-01-01,48191837860.0,47348317288.91692,843520571.0830765
2002-02-01,42566895530.0,44008237286.51683,-1441341756.5168304
2002-03-01,42647933030.0,40834324341.25446,1813608688.7455368
2002-04-01,38693782230.0,40083569522.52444,-1389787292.524437
2002-05-01,33748485980.0,31417475297.08591,2331010682.914089
2002-06-01,29975488080.0,30456335106.607513,-480847026.6075134
2002-07-01,29519150310.0,29859810754.41881,-340660444.4188118
2002-08-01,28443905930.0,28697723210.115696,-253817280.11569595
2002-09-01,30096184530.0,31356144296.24257,-1259959766.242569
2002-10-01,36765933390.0,32120759674.11201,4645173715.887989
2002-11-01,41567680860.0,46343833828.826324,-4776152968.826324
2002-12-01,45020081300.0,52064929341.44107,-7044848041.441071
2003-01-01,50002702790.0,47218468080.16355,2784234709.8364487
2003-02-01,47528597960.0,43857124273.65237,3671473686.3476334
2003-03-01,41091375690.0,40694130666.63899,397245023.3610077
2003-04-01,37101908700.0,39945973926.85751,-2844065226.8575134
2003-05-01,31442297570.0,31306340106.02061,135957463.9793892
2003-06-01,29997154500.0,30348613258.85995,-351458758.859951
2003-07-01,29487403660.0,29754211951.78877,-266808291.78876877
2003-08-01,28762535590.0,28604422112.719643,158113477.28035736
2003-09-01,29984171710.0,31254220662.381996,-1270048952.3819962
2003-10-01,39442714660.0,32016371596.366997,7426343063.633003
2003-11-01,41703559580.0,46209926244.345566,-4506366664.345566
2003-12-01,46912110000.0,51914541850.03609,-5002431850.036087
2004-01-01,46955478930.0,47082125551.657005,-126646621.65700531
2004-02-01,45809899440.0,43720176594.35681,2089722845.6431885
2004-03-01,45749030350.0,40567090622.28743,5181939727.71257
2004-04-01,38706416530.0,39821299869.41495,-1114883339.4149475
