date,act,pred,error
2001-01-01,4553918250.0,4553918249.999994,5.7220458984375e-06
2001-02-01,4274292641.0,4274292641.0000067,-6.67572021484375e-06
2001-03-01,4585241999.0,4585241999.000002,-1.9073486328125e-06
2001-04-01,4166998250.0,4166998249.9999967,3.337860107421875e-06
2001-05-01,3708247444.0,3708247443.9999986,1.430511474609375e-06
2001-06-01,3484616786.0,3484616785.999998,1.9073486328125e-06
2001-07-01,3309673253.0,3309673253.000004,-3.814697265625e-06
2001-08-01,3231436961.0,3231436960.9999943,5.7220458984375e-06
2001-09-01,3441175089.0,3441175089.000003,-2.86102294921875e-06
2001-10-01,3829919997.0,3829919996.9999976,2.384185791015625e-06
2001-11-01,4161556067.000001,4161556066.999998,2.86102294921875e-06
2001-12-01,4482595128.0,4482595128.000007,-6.67572021484375e-06
2002-01-01,4044834208.0,4516022041.507369,-471187833.50736904
2002-02-01,3897938562.0,4238723384.7706413,-340784822.7706413
2002-03-01,4153606143.0,4547085124.58021,-393478981.58020973
2002-04-01,3952195569.0,4132321862.370419,-180126293.37041903
2002-05-01,3670810719.0,3677388629.553764,-6577910.553763866
2002-06-01,4488767045.0,3455618952.268758,1033148092.7312422
2002-07-01,3201491122.0,3282131241.757673,-80640119.75767279
2002-08-01,3049677337.0,3204546006.4237165,-154868669.42371655
2002-09-01,3357044711.0,3412538762.7698655,-55494051.76986551
2002-10-01,3992334435.0,3798048663.6232095,194285771.37679052
2002-11-01,3998740155.0,4126924967.4257393,-128184812.42573929
2002-12-01,4249138407.000001,4445292447.04856,-196154040.0485592
2003-01-01,4541309872.0,4478441192.786103,62868679.21389675
2003-02-01,3557619284.0,4203450124.181952,-645830840.181952
2003-03-01,3625557634.0,4509245779.107811,-883688145.107811
2003-04-01,4053125887.0,4097934040.2229695,-44808153.22296953
2003-05-01,3899392269.0,3646786612.0023985,252605656.9976015
2003-06-01,3400975809.0,3426862428.963526,-25886619.963525772
2003-07-01,3233624655.0,3254818426.065865,-21193771.06586504
2003-08-01,3089133757.0,3177878829.518719,-88745072.5187192
2003-09-01,3422349316.0,3384140738.6193237,38208577.38067627
2003-10-01,4220289852.0,3766442552.9905024,453847299.00949764
2003-11-01,4277899356.0,4092582056.461321,185317299.53867912
2003-12-01,4509938769.0,4408300186.727672,101638582.27232838
2004-01-01,4349103074.0,4441173079.516001,-92070005.51600075
2004-02-01,4271375468.0,4168470396.055661,102905071.9443388
2004-03-01,4587364011.0,4471721320.211439,115642690.78856087
2004-04-01,3962228767.0,4063832382.210703,-101603615.2107029
2004-05-01,3568388871.0,3616439254.3666835,-48050383.36668348
2004-06-01,3479716889.0,3398345207.978378,81371681.02162218
2004-07-01,3180221398.0,3227732898.634661,-47511500.6346612
2004-08-01,2980707914.0,3151433568.0808916,-170725654.0808916
2004-09-01,3487521480.0,3355979033.4769206,131542446.5230794
2004-10-01,4007339271.0,3735099458.0055127,272239812.9944873
2004-11-01,4047055474.0,4058524935.8960056,-11469461.89600563
2004-12-01,4387844634.0,4371615763.819044,16228870.180955887
2005-01-01,4421029084.0,4404215099.215591,16813984.78440857
2005-02-01,4513224461.0,4133781757.71125,379442703.2887502
2005-03-01,4517848303.0,4434509127.508671,83339175.4913292
2005-04-01,4308603043.0,4030014506.969894,278588536.03010607
2005-05-01,4032477802.0,3586344437.450636,446133364.5493641
2005-06-01,3468931717.0,3370065297.918186,98866419.08181381
2005-07-01,3325699983.0,3200872768.045983,124827214.95401716
2005-08-01,3263713220.0,3125208375.4027724,138504844.59722757
2005-09-01,3480272170.0,3328051680.7736692,152220489.22633076
2005-10-01,4011613609.0,3704017189.9386077,307596419.0613923
2005-11-01,4523465664.0,4024751227.4761767,498714436.52382326
2005-12-01,4649339978.0,4335236616.601077,314103361.3989229
2006-01-01,4549765185.0,4367564671.060399,182200513.93960094
2006-02-01,4569461934.0,4099381786.795382,470080147.204618
2006-03-01,5008032565.0,4397606602.423043,610425962.5769567
2006-04-01,4280729578.000001,3996478052.9537425,284251525.04625845
2006-05-01,4193087978.0,3556500059.693526,636587918.3064742
2006-06-01,3458859729.0,3342020723.959558,116839005.04044199
2006-07-01,3145694517.0,3174236158.6215076,-28541641.621507645
2006-08-01,3480021038.0,3099201420.1445913,380819617.85540867
2006-09-01,3392275340.0,3300356730.3057213,91918609.69427872
2006-10-01,3888423264.0,3673193578.2740407,215229685.7259593
2006-11-01,4700112720.0,3991258572.739261,708854147.2607388
2006-12-01,4490331529.0,4299160204.669971,191171324.33002853
2007-01-01,4444050388.0,4331219235.702719,112831152.29728127
2007-02-01,4418944038.0,4065268081.1127486,353675956.8872514
2007-03-01,4610482038.0,4361011168.002591,249470869.99740887
2007-04-01,3988625303.0,3963220678.2674623,25404624.732537746
2007-05-01,3889235705.0,3526904037.023118,362331667.976882
2007-06-01,3508887427.0,3314209527.7129307,194677899.28706932
2007-07-01,3455562784.0,3147821210.2916923,307741573.70830774
2007-08-01,3390010670.0,3073410886.2063847,316599783.79361534
2007-09-01,3650326280.0,3272892248.0981836,377434031.90181637
2007-10-01,4157704220.0,3642626470.5583835,515077749.44161654
2007-11-01,4433988731.0,3958044632.849034,475944098.15096617
2007-12-01,4532485847.0,4263384008.762332,269101838.23766804
2008-01-01,4364588853.0,4295176255.092897,69412597.90710258
2008-02-01,4308250352.0,4031438258.45832,276812093.54167986
2008-03-01,4497227887.0,4324720268.739897,172507618.26010323
2008-04-01,4255191299.0,3930240060.5047455,324951238.4952545
2008-05-01,3661394019.0,3497554302.710142,163839716.28985786
2008-06-01,3559042769.0,3286629767.085814,272413001.914186
2008-07-01,3327175978.0,3121626078.4658794,205549899.53412056
2008-08-01,3232992109.0,3047834972.6011763,185157136.39882374
2008-09-01,3579486588.0,3245656316.2700644,333830271.72993565
2008-10-01,4189077394.0,3612313732.2502155,576763661.7497845
2008-11-01,4373608908.0,3925107088.4322963,448501819.5677037
2008-12-01,4568406237.0,4227905530.579245,340500706.4207549
2009-01-01,4258813148.0,4259433212.3020926,-620064.3020925522
2009-02-01,4016711427.0,3997889956.450991,18821470.549008846
2009-03-01,4000510455.0,4288731370.3936315,-288220915.39363146
2009-04-01,3723219830.0,3897533896.585584,-174314066.58558416
2009-05-01,3421300808.0,3468448807.223967,-47147999.223967075
2009-06-01,3034981817.0,3259279516.1471734,-224297699.1471734
2009-07-01,2945803408.0,3095648933.903488,-149845525.90348816
2009-08-01,2842548585.0,3022471893.329208,-179923308.3292079
2009-09-01,3163626385.0,3218647032.9003463,-55020647.90034628
2009-10-01,3558782643.0,3582253246.571069,-23470603.571068764
2009-11-01,3812432589.0,3892443639.4169097,-80011050.4169097
2009-12-01,4347629203.0,4192722292.6118183,154906910.3881817
2010-01-01,4265940043.0,4223987611.346516,41952431.65348387
2010-02-01,4043332963.0,3964620832.368616,78712130.6313839
2010-03-01,4054127431.0,4253041959.8115897,-198914528.81158972
2010-04-01,3585186615.0,3865099902.595445,-279913287.59544516
2010-05-01,3351738511.0,3439585518.089482,-87847007.08948183
2010-06-01,2924201226.0,3232156864.9929376,-307955638.99293756
2010-07-01,2824248905.0,3069887962.586275,-245639057.5862751
2010-08-01,2878007587.0,2997319877.2532268,-119312290.25322676
2010-09-01,3009473547.0,3191862511.895174,-182388964.89517403
2010-10-01,3505654632.0,3552442914.3576074,-46788282.357607365
2010-11-01,3971537579.0,3860052004.8711777,111485574.12882233
2010-12-01,4583648294.0,4157831837.968172,425816456.0318279
2011-01-01,4063768672.0,4188836977.013136,-125068305.01313591
2011-02-01,3428172501.0,3931628562.984411,-503456061.98441076
2011-03-01,3837150251.0,4217649544.7551913,-380499293.7551913
2011-04-01,3196985729.0,3832935813.625779,-635950084.6257792
2011-05-01,3035820061.0,3410962419.7451634,-375142358.74516344
2011-06-01,3002303019.0,3205259919.612628,-202956900.61262798
2011-07-01,2830952729.0,3044341365.59166,-213388636.59166002
2011-08-01,2900398688.0,2972377167.9747977,-71978479.97479773
2011-09-01,2772708894.0,3165300882.856142,-392591988.85614204
2011-10-01,3217873011.0,3522880653.915043,-305007642.9150429
2011-11-01,3285747234.0,3827929922.8445673,-542182688.8445673
2011-12-01,3617816220.0,4123231730.201872,-505415510.2018719
2012-01-01,3562636989.0,4153978854.6868267,-591341865.6868267
2012-02-01,3467002837.0,3898910844.4047194,-431908007.40471935
2012-03-01,3493692710.0,4182551653.7254453,-688858943.7254453
2012-04-01,3538954320.0,3801039383.6158605,-262085063.61586046
2012-05-01,3262612824.0,3382577513.402329,-119964689.40232897
2012-06-01,2942977977.0,3178586801.757098,-235608824.7570982
2012-07-01,2831918292.0,3019007358.967104,-187089066.96710396
2012-08-01,2624722806.0,2947642023.711658,-322919217.711658
2012-09-01,2931084585.0,3138960290.9496865,-207875705.94968653
2012-10-01,3547817229.0,3493564400.8717647,54252828.12823534
2012-11-01,3727695536.0,3796075150.2097535,-68379614.20975351
2012-12-01,3634040786.0,4088919553.1417894,-454878767.14178944
2013-01-01,3571636428.0,4119410810.178963,-547774382.1789632
2013-02-01,3493465557.0,3866465391.9081306,-372999834.90813065
2013-03-01,4035195558.0,4147745835.790361,-112550277.79036093
2013-04-01,3525605324.0,3769408385.195942,-243803061.19594193
2013-05-01,3064880324.0,3354428816.905556,-289548492.9055562
2013-06-01,2775667776.0,3152135648.8073726,-376467872.80737257
2013-07-01,2604908567.0,2993884173.605533,-388975606.6055331
2013-08-01,2564834233.0,2923112717.176082,-358278484.17608213
2013-09-01,2839000014.0,3112838896.7775574,-273838882.7775574
2013-10-01,3125606020.0,3464492108.035183,-338886088.03518295
2013-11-01,3590667538.0,3764485462.5059776,-173817924.50597763
2013-12-01,3382514623.0,4054892910.723376,-672378287.7233758
2014-01-01,3503162392.0,4085130429.557436,-581968037.557436
2014-02-01,3297793701.0,3834289939.785934,-536496238.785934
2014-03-01,3622472246.0,4113229660.4137974,-490757414.4137974
2014-04-01,3354786011.0,3738040609.531713,-383254598.531713
2014-05-01,3167219353.0,3326514364.594269,-159295011.5942688
2014-06-01,2893802575.0,3125904613.6445775,-232102038.6445775
2014-07-01,2716685240.0,2968970055.1218014,-252284815.12180138
2014-08-01,2763790940.0,2898787535.4542646,-134996595.45426464
2014-09-01,2984661353.0,3086934876.2483706,-102273523.24837065
2014-10-01,3203723322.0,3435661745.248772,-231938423.24877214
2014-11-01,3548637730.0,3733158653.7837114,-184520923.78371143
2014-12-01,3606971901.0,4021149426.821344,-414177525.8213439
2015-01-01,3597704319.0,4051135318.978084,-453430999.9780841
2015-02-01,3694819916.0,3802382241.183899,-107562325.18389893
2015-03-01,3744001935.0,4079000717.285735,-334998782.28573513
2015-04-01,3601577709.0,3706933866.170056,-105356157.17005587
2015-05-01,3316619112.0,3298832207.16547,17786904.834529877
2015-06-01,3039628018.0,3099891864.520955,-60263846.520955086
2015-07-01,2984744934.0,2944263263.7301774,40481670.2698226
2015-08-01,2914557476.0,2874664779.886705,39892696.11329508
2015-09-01,3158361958.0,3061246420.4502306,97115537.5497694
2015-10-01,3519475695.0,3407071299.2502985,112404395.7497015
2015-11-01,3371331754.0,3702092536.450613,-330760782.450613
2015-12-01,3340440639.0,3987686745.0837383,-647246106.0837383
2016-01-01,3708745222.0,4017423104.517529,-308677882.517529
2016-02-01,3802244014.0,3770740067.945378,31503946.054622173
2016-03-01,4018238176.0,4045056616.153961,-26818440.15396118
2016-04-01,3869269781.0,3676085982.886082,193183798.11391783
2016-05-01,3264759036.0,3271380411.537621,-6621375.537621021
2016-06-01,3196057442.0,3074095584.931948,121961857.06805182
2016-07-01,3102175827.0,2919762074.1228547,182413752.8771453
2016-08-01,2746323394.0,2850742765.949587,-104419371.94958687
2016-09-01,2860676199.0,3035771735.5244117,-175095536.52441168
2016-10-01,3714389941.0,3378718773.5312366,335671167.46876335
2016-11-01,4049867595.0,3671284941.118763,378582653.88123703
2016-12-01,3651984005.0,3954502528.767388,-302518523.76738787
2017-01-01,4049032083.0,3983991432.0074024,65040650.99259758
2017-02-01,3719639091.0,3739361210.455708,-19722119.455708027
2017-03-01,3738342965.0,4011394986.6571546,-273052021.65715456
2017-04-01,3676333445.0,3645494805.5314445,30838639.46855545
2017-05-01,3331919908.0,3244157060.715651,87762847.28434896
2017-06-01,2902459135.0,3048513973.489353,-146054838.48935318
2017-07-01,2861139600.0,2895464775.349469,-34325175.349469185
2017-08-01,2805517931.0,2827019823.1371484,-21501892.13714838
2017-09-01,3100058052.0,3010509042.540089,89549009.45991087
2017-10-01,3225349318.0,3350602188.1973453,-125252870.19734526
2017-11-01,3802580654.0,3640733716.453174,161846937.5468259
2017-12-01,3978995581.0,3921594460.574731,57401120.42526913
2018-01-01,3989236350.0,3950837966.869949,38398383.130051136
2018-02-01,3690256372.0,3708243477.4879127,-17987105.487912655
2018-03-01,3751027448.0,3978013478.1593604,-226986030.1593604
2018-04-01,3688132100.0,3615158197.8839083,72973902.11609173
2018-05-01,3308021869.0,3217160253.6570907,90861615.34290934
2018-06-01,2938860977.0,3023145243.795526,-84284266.79552603
2018-07-01,2896270464.0,2871369670.6976237,24900793.30237627
2018-08-01,2854489416.0,2803494294.8450246,50995121.154975414
2018-09-01,3128687518.0,2985456577.370115,143230940.6298852
2018-10-01,3281994560.0,3322719579.830413,-40725019.830412865
2018-11-01,3828131593.0,3610436729.021561,217694863.97843885
2018-12-01,3975589930.0,3888960242.4919915,86629687.50800848
2019-01-01,3709635296.0,3917960393.955001,-208325097.95500088
2019-02-01,3467058255.0,3677384696.049686,-210326441.04968596
2019-03-01,3552480095.0,3944909759.585843,-392429664.5858431
2019-04-01,3502040315.0,3585074041.498177,-83033726.49817705
2019-05-01,3137522926.0,3190388105.139322,-52865179.139321804
2019-06-01,2856271101.0,2997987624.3186355,-141716523.31863546
2019-07-01,2826053542.0,2847475077.574403,-21421535.57440281
2019-08-01,2797882268.0,2780164538.254569,17717729.745430946
2019-09-01,3029362163.0,2960612590.5678263,68749572.43217373
2019-10-01,3176208299.0,3295069001.3511477,-118860702.35114765
