date,act,pred,error
2001-01-01,4553918250.0,4553918249.999994,5.7220458984375e-06
2001-02-01,4274292641.0,4274292641.0000067,-6.67572021484375e-06
2001-03-01,4585241999.0,4585241999.000002,-1.9073486328125e-06
2001-04-01,4166998250.0,4166998249.9999967,3.337860107421875e-06
2001-05-01,3708247444.0,3708247443.9999986,1.430511474609375e-06
2001-06-01,3484616786.0,3484616785.999998,1.9073486328125e-06
2001-07-01,3309673253.0,3309673253.000004,-3.814697265625e-06
2001-08-01,3231436961.0,3231436960.9999943,5.7220458984375e-06
2001-09-01,3441175089.0,3441175089.000003,-2.86102294921875e-06
2001-10-01,3829919997.0,3829919996.9999976,2.384185791015625e-06
2001-11-01,4161556067.000001,4161556066.999998,2.86102294921875e-06
2001-12-01,4482595128.0,4482595128.000007,-6.67572021484375e-06
2002-01-01,4044834208.0,4498403518.326958,-453569310.3269577
2002-02-01,3897938562.0,4103312637.2855883,-205374075.28558826
2002-03-01,4153606143.0,4518148622.942244,-364542479.9422436
2002-04-01,3952195569.0,4162966120.866863,-210770551.86686277
2002-05-01,3670810719.0,3859803801.7912292,-188993082.79122925
2002-06-01,4488767045.0,3515903020.7018623,972864024.2981377
2002-07-01,3201491122.0,3332171055.3951945,-130679933.39519453
2002-08-01,3049677337.0,3181413672.89017,-131736335.8901701
2002-09-01,3357044711.0,3378732249.280253,-21687538.280252934
2002-10-01,3992334435.0,3874507358.3758907,117827076.62410927
2002-11-01,3998740155.0,3975403720.5713587,23336434.42864132
2002-12-01,4249138407.000001,4323728369.277909,-74589962.27790833
2003-01-01,4541309872.0,4672335379.399704,-131025507.39970398
2003-02-01,3557619284.0,4177863702.5752606,-620244418.5752606
2003-03-01,3625557634.0,4580777265.877113,-955219631.8771133
2003-04-01,4053125887.0,4143744779.1871037,-90618892.18710375
2003-05-01,3899392269.0,3842971618.917797,56420650.08220291
2003-06-01,3400975809.0,3497469490.572717,-96493681.57271719
2003-07-01,3233624655.0,3362119230.030382,-128494575.03038216
2003-08-01,3089133757.0,3254522464.7579575,-165388707.75795746
2003-09-01,3422349316.0,3444154786.3718414,-21805470.37184143
2003-10-01,4220289852.0,4008649567.0071087,211640284.9928913
2003-11-01,4277899356.0,4047659659.79193,230239696.2080698
2003-12-01,4509938769.0,4303884232.893002,206054536.10699844
2004-01-01,4349103074.0,4778903573.429723,-429800499.4297228
2004-02-01,4271375468.0,4158689025.067639,112686442.93236113
2004-03-01,4587364011.0,4847051132.420163,-259687121.42016315
2004-04-01,3962228767.0,4225733286.264319,-263504519.26431894
2004-05-01,3568388871.0,3899220758.7292123,-330831887.7292123
2004-06-01,3479716889.0,3563845030.183274,-84128141.18327379
2004-07-01,3180221398.0,3405345639.4381447,-225124241.43814468
2004-08-01,2980707914.0,3304561993.1340423,-323854079.13404226
2004-09-01,3487521480.0,3507463416.919675,-19941936.919674873
2004-10-01,4007339271.0,3798251631.764919,209087639.2350812
2004-11-01,4047055474.0,4103651505.676182,-56596031.67618179
2004-12-01,4387844634.0,4380988807.821334,6855826.178666115
2005-01-01,4421029084.0,4675761657.087555,-254732573.08755493
2005-02-01,4513224461.0,4310702607.101971,202521853.89802933
2005-03-01,4517848303.0,4921032711.931362,-403184408.93136215
2005-04-01,4308603043.0,4301388834.949933,7214208.050066948
2005-05-01,4032477802.0,3988851968.243505,43625833.756495
2005-06-01,3468931717.0,3647576988.9872437,-178645271.98724365
2005-07-01,3325699983.0,3467605569.4189706,-141905586.41897058
2005-08-01,3263713220.0,3364979295.838084,-101266075.83808422
2005-09-01,3480272170.0,3480514870.85144,-242700.85143995285
2005-10-01,4011613609.0,3827915219.7926726,183698389.20732737
2005-11-01,4523465664.0,4245856445.923091,277609218.07690907
2005-12-01,4649339978.0,4539252061.311695,110087916.6883049
2006-01-01,4549765185.0,4837644688.322216,-287879503.32221603
2006-02-01,4569461934.0,4450634925.106819,118827008.89318085
2006-03-01,5008032565.0,5073405878.978597,-65373313.97859669
2006-04-01,4280729578.000001,4407996637.700396,-127267059.70039463
2006-05-01,4193087978.0,3984059813.2557883,209028164.74421167
2006-06-01,3458859729.0,3685261799.6734605,-226402070.67346048
2006-07-01,3145694517.0,3465568733.6252904,-319874216.6252904
2006-08-01,3480021038.0,3459457978.1084714,20563059.891528606
2006-09-01,3392275340.0,3546243150.838886,-153967810.83888578
2006-10-01,3888423264.0,3949915598.0226126,-61492334.02261257
2006-11-01,4700112720.0,4227175002.2191167,472937717.7808833
2006-12-01,4490331529.0,4289657166.5672975,200674362.43270254
2007-01-01,4444050388.0,4671960228.168726,-227909840.16872597
2007-02-01,4418944038.0,4227524703.577235,191419334.42276478
2007-03-01,4610482038.0,4768430884.684417,-157948846.68441677
2007-04-01,3988625303.0,4164309853.301607,-175684550.30160713
2007-05-01,3889235705.0,4022271189.633935,-133035484.63393497
2007-06-01,3508887427.0,3669359853.5826163,-160472426.58261633
2007-07-01,3455562784.0,3442056024.0635414,13506759.936458588
2007-08-01,3390010670.0,3462566700.882282,-72556030.88228178
2007-09-01,3650326280.0,3553960322.2752285,96365957.7247715
2007-10-01,4157704220.0,4033277029.4640093,124427190.53599072
2007-11-01,4433988731.0,4316387885.48039,117600845.5196104
2007-12-01,4532485847.0,4310720307.15434,221765539.8456602
2008-01-01,4364588853.0,4596659795.568513,-232070942.56851292
2008-02-01,4308250352.0,4148413351.514795,159837000.48520517
2008-03-01,4497227887.0,4751915227.34945,-254687340.3494501
2008-04-01,4255191299.0,4184757511.5834193,70433787.41658068
2008-05-01,3661394019.0,3887089896.3740087,-225695877.37400866
2008-06-01,3559042769.0,3575936521.866851,-16893752.866850853
2008-07-01,3327175978.0,3368159944.317377,-40983966.31737709
2008-08-01,3232992109.0,3379324185.6568794,-146332076.65687943
2008-09-01,3579486588.0,3483581455.464083,95905132.5359168
2008-10-01,4189077394.0,3957784668.9865255,231292725.01347446
2008-11-01,4373608908.0,4108599471.2267294,265009436.7732706
2008-12-01,4568406237.0,4156951771.7486515,411454465.2513485
2009-01-01,4258813148.0,4434084913.95757,-175271765.95757008
2009-02-01,4016711427.0,3979983451.3152905,36727975.68470955
2009-03-01,4000510455.0,4402440946.260792,-401930491.2607918
2009-04-01,3723219830.0,3876994209.2261257,-153774379.22612572
2009-05-01,3421300808.0,3689374280.607248,-268073472.60724783
2009-06-01,3034981817.0,3415351630.795492,-380369813.7954922
2009-07-01,2945803408.0,3223002830.084751,-277199422.0847511
2009-08-01,2842548585.0,3209090644.3868027,-366542059.3868027
2009-09-01,3163626385.0,3279689041.6881523,-116062656.68815231
2009-10-01,3558782643.0,3716048831.3752847,-157266188.37528467
2009-11-01,3812432589.0,3827199146.970317,-14766557.970316887
2009-12-01,4347629203.0,4014369489.4210596,333259713.5789404
2010-01-01,4265940043.0,4351736959.413323,-85796916.4133234
2010-02-01,4043332963.0,3919928481.668001,123404481.33199883
2010-03-01,4054127431.0,4323212244.646953,-269084813.6469526
2010-04-01,3585186615.0,3841301772.2621274,-256115157.2621274
2010-05-01,3351738511.0,3684537534.792158,-332799023.7921581
2010-06-01,2924201226.0,3400805809.324613,-476604583.3246131
2010-07-01,2824248905.0,3205249649.761571,-381000744.76157093
2010-08-01,2878007587.0,3211294613.221742,-333287026.22174215
2010-09-01,3009473547.0,3291657908.4122934,-282184361.41229343
2010-10-01,3505654632.0,3719462987.3693805,-213808355.36938047
2010-11-01,3971537579.0,3926650293.604558,44887285.39544201
2010-12-01,4583648294.0,4118684324.7367187,464963969.26328135
2011-01-01,4063768672.0,4203810467.970899,-140041795.9708991
2011-02-01,3428172501.0,3733427039.9806867,-305254538.98068666
2011-03-01,3837150251.0,4175687338.0976915,-338537087.09769154
2011-04-01,3196985729.0,3638694139.1450815,-441708410.1450815
2011-05-01,3035820061.0,3536172087.5873647,-500352026.5873647
2011-06-01,3002303019.0,3292333232.506464,-290030213.506464
2011-07-01,2830952729.0,3111408898.7488074,-280456169.74880743
2011-08-01,2900398688.0,3176122329.3882475,-275723641.3882475
2011-09-01,2772708894.0,3139580941.8697743,-366872047.86977434
2011-10-01,3217873011.0,3565850482.2528257,-347977471.25282574
2011-11-01,3285747234.0,3888421789.0703993,-602674555.0703993
2011-12-01,3617816220.0,3898814799.3712893,-280998579.37128925
2012-01-01,3562636989.0,3979396616.4970865,-416759627.4970865
2012-02-01,3467002837.0,3723242540.056739,-256239703.05673885
2012-03-01,3493692710.0,3899418271.261629,-405725561.2616291
2012-04-01,3538954320.0,3711450361.21056,-172496041.21055984
2012-05-01,3262612824.0,3392576848.7319655,-129964024.73196554
2012-06-01,2942977977.0,3334087818.2068048,-391109841.20680475
2012-07-01,2831918292.0,3084193350.364928,-252275058.36492777
2012-08-01,2624722806.0,3091409098.8874025,-466686292.88740253
2012-09-01,2931084585.0,3064138504.497879,-133053919.49787903
2012-10-01,3547817229.0,3499147403.1465755,48669825.85342455
2012-11-01,3727695536.0,3887936751.4751635,-160241215.47516346
2012-12-01,3634040786.0,3950124727.1957564,-316083941.19575644
2013-01-01,3571636428.0,4031767032.5554028,-460130604.55540276
2013-02-01,3493465557.0,3615499041.5005507,-122033484.50055075
2013-03-01,4035195558.0,3950736141.012228,84459416.98777199
2013-04-01,3525605324.0,3710987398.842871,-185382074.8428712
2013-05-01,3064880324.0,3345936518.383491,-281056194.38349104
2013-06-01,2775667776.0,3257467223.1920576,-481799447.1920576
2013-07-01,2604908567.0,3031314614.765185,-426406047.7651849
2013-08-01,2564834233.0,3045995251.6274195,-481161018.6274195
2013-09-01,2839000014.0,3043623228.471469,-204623214.47146893
2013-10-01,3125606020.0,3371997938.133909,-246391918.13390923
2013-11-01,3590667538.0,3863739487.7535563,-273071949.75355625
2013-12-01,3382514623.0,3798580062.5116305,-416065439.51163054
2014-01-01,3503162392.0,3795833268.8412004,-292670876.84120035
2014-02-01,3297793701.0,3468682530.4296904,-170888829.42969036
2014-03-01,3622472246.0,3738462427.5243697,-115990181.52436972
2014-04-01,3354786011.0,3512882136.6550903,-158096125.65509033
2014-05-01,3167219353.0,3328559377.531349,-161340024.53134918
2014-06-01,2893802575.0,3254913113.4800477,-361110538.4800477
2014-07-01,2716685240.0,3094184865.2540565,-377499625.25405645
2014-08-01,2763790940.0,3081988831.2911534,-318197891.29115343
2014-09-01,2984661353.0,3127714637.0105796,-143053284.0105796
2014-10-01,3203723322.0,3428062139.867868,-224338817.86786795
2014-11-01,3548637730.0,3890017354.0220995,-341379624.0220995
2014-12-01,3606971901.0,3888189013.7273746,-281217112.72737455
2015-01-01,3597704319.0,3837684131.148532,-239979812.1485319
2015-02-01,3694819916.0,3568175486.056269,126644429.94373083
2015-03-01,3744001935.0,3799192361.8135996,-55190426.81359959
2015-04-01,3601577709.0,3515123411.868705,86454297.1312952
2015-05-01,3316619112.0,3367124394.6094437,-50505282.609443665
2015-06-01,3039628018.0,3220986346.6671567,-181358328.6671567
2015-07-01,2984744934.0,3158210087.361048,-173465153.36104822
2015-08-01,2914557476.0,3028510265.1403837,-113952789.14038372
2015-09-01,3158361958.0,3090206576.911434,68155381.08856583
2015-10-01,3519475695.0,3398969926.403094,120505768.59690619
2015-11-01,3371331754.0,3760570307.6735673,-389238553.6735673
2015-12-01,3340440639.0,3818185598.8962235,-477744959.89622355
2016-01-01,3708745222.0,3789145597.3636885,-80400375.36368847
2016-02-01,3802244014.0,3377694014.624272,424549999.37572813
2016-03-01,4018238176.0,3712993386.618524,305244789.3814759
2016-04-01,3869269781.0,3411091560.399011,458178220.60098886
2016-05-01,3264759036.0,3244041266.785119,20717769.214880943
2016-06-01,3196057442.0,3256173294.83944,-60115852.83943987
2016-07-01,3102175827.0,3119560065.3011794,-17384238.30117941
2016-08-01,2746323394.0,3006662508.707529,-260339114.70752907
2016-09-01,2860676199.0,3004610706.7238445,-143934507.72384453
2016-10-01,3714389941.0,3389102008.812936,325287932.1870642
2016-11-01,4049867595.0,3838305990.1672835,211561604.83271646
2016-12-01,3651984005.0,3885608651.9170837,-233624646.91708374
2017-01-01,4049032083.0,3836342896.35256,212689186.64743996
2017-02-01,3719639091.0,3351367764.7618737,368271326.2381263
2017-03-01,3738342965.0,3562217870.321813,176125094.6781869
2017-04-01,3676333445.0,3373278495.1596894,303054949.8403106
2017-05-01,3331919908.0,3279480073.2989144,52439834.70108557
2017-06-01,2902459135.0,3274982419.1699986,-372523284.16999865
2017-07-01,2861139600.0,3164828819.628912,-303689219.628912
2017-08-01,2805517931.0,3028882456.4500723,-223364525.4500723
2017-09-01,3100058052.0,3026815491.163981,73242560.83601904
2017-10-01,3225349318.0,3259946641.110452,-34597323.110452175
2017-11-01,3802580654.0,3664874623.6083646,137706030.39163542
2017-12-01,3978995581.0,3770753918.055145,208241662.9448552
2018-01-01,3989236350.0,3692722754.4713454,296513595.5286546
2018-02-01,3690256372.0,3317887243.480594,372369128.51940584
2018-03-01,3751027448.0,3538367811.726685,212659636.27331495
2018-04-01,3688132100.0,3341237085.929132,346895014.070868
2018-05-01,3308021869.0,3188568223.055655,119453645.944345
2018-06-01,2938860977.0,3184444648.661638,-245583671.66163778
2018-07-01,2896270464.0,3087062043.012094,-190791579.01209402
2018-08-01,2854489416.0,2936454611.4730015,-81965195.47300148
2018-09-01,3128687518.0,2919246919.8298855,209440598.17011452
2018-10-01,3281994560.0,3224419919.279591,57574640.72040892
2018-11-01,3828131593.0,3648052309.185275,180079283.81472492
2018-12-01,3975589930.0,3748449463.8780136,227140466.1219864
2019-01-01,3709635296.0,3616621559.8135276,93013736.18647242
2019-02-01,3467058255.0,3205647300.869255,261410954.13074493
2019-03-01,3552480095.0,3455218219.8792753,97261875.12072468
2019-04-01,3502040315.0,3260753636.5401473,241286678.4598527
2019-05-01,3137522926.0,3103553018.0946712,33969907.90532875
2019-06-01,2856271101.0,3054824598.321665,-198553497.3216648
2019-07-01,2826053542.0,2998398663.419908,-172345121.41990805
2019-08-01,2797882268.0,2846847247.8615623,-48964979.86156225
2019-09-01,3029362163.0,2815501177.331125,213860985.66887522
2019-10-01,3176208299.0,3129952190.3179545,46256108.68204546
