date,act,pred,error
2002-01-01,19048756470.000027,19048756470.000027,0.0
2002-02-01,17123498950.00003,17123498950.00003,0.0
2002-03-01,17857348600.00002,17857348600.00002,0.0
2002-04-01,16258311400.000013,16258311400.000013,0.0
2002-05-01,13909297240.000002,13909297240.000002,0.0
2002-06-01,12989073440.000023,12989073440.000023,0.0
2002-07-01,13296548439.99999,13296548439.99999,0.0
2002-08-01,12916563990.000008,12916563990.000008,0.0
2002-09-01,12963528270.0,12963528270.0,0.0
2002-10-01,15924119049.999992,15924119049.999992,0.0
2002-11-01,16738693430.000006,16738693430.000006,0.0
2002-12-01,18748750570.000008,18748750570.000008,0.0
2003-01-01,19545622199.999973,19848499760.499874,-302877560.4999008
2003-02-01,18950193380.00001,19097911049.971096,-147717669.9710846
2003-03-01,17626569220.0,17964488191.414207,-337918971.41420746
2003-04-01,15960489010.000021,16205451624.660528,-244962614.6605072
2003-05-01,13980503519.999977,13831167435.526905,149336084.47307205
2003-06-01,13118631620.00002,13094435648.998688,24195971.00133133
2003-07-01,13380075589.999998,13565891922.440147,-185816332.4401493
2003-08-01,13066844500.000013,13292519317.77651,-225674817.7764969
2003-09-01,13073887070.00002,12848026162.754156,225860907.24586296
2003-10-01,16646497339.999994,16583000016.087318,63497323.91267586
2003-11-01,16493684370.000006,16771844371.551683,-278160001.5516777
2003-12-01,17902802489.99998,18661585590.23459,-758783100.2346077
2004-01-01,19617935070.000027,19674536856.97797,-56601786.97794342
2004-02-01,18431347740.00001,18461639830.497276,-30292090.497264862
2004-03-01,18735048860.000004,18777031960.6077,-41983100.60769653
2004-04-01,16127809040.000027,16092452824.77702,35356215.2230072
2004-05-01,14743375510.000002,14339626570.73415,403748939.265852
2004-06-01,13377268760.000006,13282528740.104536,94740019.89546967
2004-07-01,13714231660.00001,13474628750.416807,239602909.58320236
2004-08-01,13408515779.999994,13340952967.551628,67562812.44836617
2004-09-01,13357811340.000017,13025041845.984596,332769494.0154209
2004-10-01,15430399870.00002,15497967487.62424,-67567617.6242218
2004-11-01,17508922720.00001,17398666545.912426,110256174.08758545
2004-12-01,18664961010.000027,19340068723.953125,-675107713.9530983
2005-01-01,18801219640.00001,19367151813.885456,-565932173.8854446
2005-02-01,19097585590.000023,19412309227.011444,-314723637.0114212
2005-03-01,18429667990.000015,18755570248.9817,-325902258.98168564
2005-04-01,15891234510.000029,16178766460.338377,-287531950.3383484
2005-05-01,14462999449.999989,14116409705.201286,346589744.79870224
2005-06-01,13232091719.999985,13217095847.500498,14995872.499486923
2005-07-01,13495830830.000002,13450977638.905397,44853191.09460449
2005-08-01,13098584769.999998,13297799897.769,-199215127.769001
2005-09-01,13195711480.000013,12762515664.65187,433195815.3481426
2005-10-01,14440844439.999985,14698156617.129662,-257312177.12967682
2005-11-01,17335230220.000027,17350073823.82856,-14843603.828533173
2005-12-01,18639037220.000023,19113602470.425873,-474565250.4258499
2006-01-01,20091627749.99997,20283997215.561592,-192369465.56162262
2006-02-01,18678928989.99998,18968157504.0342,-289228514.03421783
2006-03-01,19124475490.00003,19291648462.007214,-167172972.00718307
2006-04-01,16068818850.000025,15971694089.468122,97124760.53190231
2006-05-01,13386066280.000021,13381737275.00895,4329004.991071701
2006-06-01,12864446119.999996,13007843241.626675,-143397121.62667847
2006-07-01,13145661630.000015,13423975321.048464,-278313691.04844856
2006-08-01,12803659820.000006,13087783315.423752,-284123495.4237461
2006-09-01,12844337720.00002,12536866038.471048,307471681.5289707
2006-10-01,13962434019.999977,14509722777.428633,-547288757.4286556
2006-11-01,16039166690.000029,16489916108.423609,-450749418.42358017
2006-12-01,17026164399.99998,18076477225.398113,-1050312825.3981323
2007-01-01,18030844610.00002,18321695695.44396,-290851085.4439392
2007-02-01,17626054710.0,17732208295.17078,-106153585.17078018
2007-03-01,17722742009.999996,18046689265.723988,-323947255.7239914
2007-04-01,15076688879.999996,15348720749.396563,-272031869.3965664
