date,act,pred,error
2001-01-01,6483503517.000006,6483503517.000006,0.0
2001-02-01,6201657866.000009,6201657866.000009,0.0
2001-03-01,6105199133.000005,6105199133.000005,0.0
2001-04-01,6067654939.9999895,6067654939.9999895,0.0
2001-05-01,6274222943.999991,6274222943.999991,0.0
2001-06-01,6137601201.999991,6137601201.999991,0.0
2001-07-01,6222004901.0,6222004901.0,0.0
2001-08-01,5647596090.999993,5647596090.999993,0.0
2001-09-01,5920003282.0,5920003282.0,0.0
2001-10-01,6397747487.999998,6397747487.999998,0.0
2001-11-01,7828185300.0,7828185300.0,0.0
2001-12-01,8866004339.999989,8866004339.999989,0.0
2002-01-01,8429941954.0,6739385675.601747,-1690556278.3982534
2002-02-01,7845994998.99999,6360128846.843575,-1485866152.156416
2002-03-01,7605899576.00001,6337154271.549842,-1268745304.4501677
2002-04-01,7244136306.999997,6232855249.786735,-1011281057.2132626
2002-05-01,6850270895.999991,6341302124.278237,-508968771.7217541
2002-06-01,6293535094.000001,6133927197.531336,-159607896.46866512
2002-07-01,6463721831.000005,6206295268.902837,-257426562.09716797
2002-08-01,5789045855.000002,5614979838.119324,-174066016.88067818
2002-09-01,6108391888.000006,5901169998.486816,-207221889.51318932
2002-10-01,6634556295.00001,6369644589.116173,-264911705.88383675
2002-11-01,7015502106.999996,7667046448.763028,651544341.763032
2002-12-01,6517860977.000005,8481023514.880696,1963162537.8806915
2003-01-01,6899580401.000006,6614569198.711529,-285011202.28847694
2003-02-01,7056446445.999992,6362826954.567168,-693619491.4328241
2003-03-01,6395742798.000003,6233057076.410027,-162685721.5899763
2003-04-01,6115486709.999999,6133944992.9659195,18458282.96592045
2003-05-01,5801496101.0,6291445381.007625,489949280.0076246
2003-06-01,6339670334.000001,6139828695.694751,-199841638.30525017
2003-07-01,6341386065.0000105,6225974311.359838,-115411753.64017296
2003-08-01,6007305722.000005,5674581756.397187,-332723965.60281754
2003-09-01,6107398525.00001,5893956655.926026,-213441869.0739832
2003-10-01,6702755710.999993,6382144107.829779,-320611603.17021465
2003-11-01,6814690310.0000105,7624409245.118214,809718935.1182032
2003-12-01,7161154624.0,8554229186.865766,1393074562.8657656
2004-01-01,7156561264.000006,6542386272.828621,-614174991.1713848
2004-02-01,6918878285.999999,6336851950.422986,-582026335.577013
2004-03-01,7364875705.999987,6352667640.5414295,-1012208065.4585571
2004-04-01,6416458457.999994,6170614190.456435,-245844267.54355907
2004-05-01,6131878934.000002,6294658169.278464,162779235.2784624
2004-06-01,6081320042.000007,6119280956.928641,37960914.92863464
2004-07-01,6142400466.000003,6208713293.284663,66312827.28466034
2004-08-01,5572302806.000001,5626371537.000053,54068731.00005245
2004-09-01,5815259564.000003,5897764123.271134,82504559.27113152
2004-10-01,6335082016.999997,6356997716.196187,21915699.19618988
2004-11-01,7350124265.999997,7720889850.701833,370765584.70183563
2004-12-01,8321822971.9999895,8649623215.165337,327800243.1653471
2005-01-01,8649597733.00001,6683063324.523956,-1966534408.4760532
2005-02-01,8389214883.999999,6407523892.40773,-1981690991.592269
2005-03-01,7629073689.000009,6302870668.358498,-1326203020.641511
2005-04-01,6652222009.999992,6116262232.389813,-535959777.61017895
2005-05-01,6119329221.000009,6293657372.8992405,174328151.8992319
2005-06-01,6285033028.999998,6127987429.047537,-157045599.95246124
2005-07-01,6226203906.000002,6209742232.984462,-16461673.015540123
2005-08-01,5737631305.000003,5610575709.480449,-127055595.51955414
2005-09-01,5787420832.999992,5845479384.49131,58058551.49131775
2005-10-01,6239116933.999994,6310413719.654418,71296785.65442371
2005-11-01,7376298947.000002,7688208123.292788,311909176.29278564
2005-12-01,7888715164.99999,8641776654.134445,753061489.1344547
