date,act,pred,error
2002-01-01,5588088330.999993,5588088330.999993,0.0
2002-02-01,4779854772.999993,4779854772.999993,0.0
2002-03-01,4717927688.000001,4717927688.000001,0.0
2002-04-01,4306165591.000002,4306165591.000002,0.0
2002-05-01,3806308265.000002,3806308265.000002,0.0
2002-06-01,2993582661.999999,2993582661.999999,0.0
2002-07-01,2977350973.999997,2977350973.999997,0.0
2002-08-01,3000329502.9999986,3000329502.9999986,0.0
2002-09-01,3577985365.999996,3577985365.999996,0.0
2002-10-01,4204156857.000005,4204156857.000005,0.0
2002-11-01,4650105289.999994,4650105289.999994,0.0
2002-12-01,5133110609.000008,5133110609.000008,0.0
2003-01-01,5773896442.99999,5658412572.50017,115483870.49982071
2003-02-01,5704577028.999996,5453320161.054532,251256867.94546413
2003-03-01,4797016241.999997,4810876287.371121,-13860045.371124268
2003-04-01,4432389007.999993,4323339842.380493,109049165.61950016
2003-05-01,3660066145.999998,3701562403.4028077,-41496257.40280962
2003-06-01,2851071556.9999986,2954661999.9201894,-103590442.92019081
2003-07-01,2833516711.9999967,3064120463.3618627,-230603751.361866
2003-08-01,2743867628.9999967,3140553396.2731624,-396685767.2731657
2003-09-01,3440268118.9999957,3554111312.4334774,-113843193.4334817
2003-10-01,4712465413.000003,4477951336.126376,234514076.8736267
2003-11-01,4839071748.999992,4856562499.584395,-17490750.584403038
2003-12-01,5432722915.999996,5237497719.567577,195225196.43241882
2004-01-01,5599080917.99999,5672925714.279704,-73844796.27971363
2004-02-01,5305689762.999996,5171781739.834219,133908023.1657772
2004-03-01,5139576486.999992,5077262008.044285,62314478.95570755
2004-04-01,4412783937.000003,4334431634.353152,78352302.64685059
2004-05-01,4024728231.9999943,4251363551.3263855,-226635319.32639122
2004-06-01,3323754896.000001,3346773940.443884,-23019044.443882942
2004-07-01,3093327856.000004,3217626268.014039,-124298412.01403522
2004-08-01,2981057934.9999967,3228510902.0223007,-247452967.02230406
2004-09-01,3384395232.9999976,3616135223.790731,-231739990.79073334
2004-10-01,4106708692.999997,4090677293.0258374,16031399.974159718
2004-11-01,4973123087.000004,4998478136.299072,-25355049.29906845
2004-12-01,5458710287.999999,5360755211.678024,97955076.32197475
2005-01-01,5817227049.000005,5599132892.615854,218094156.3841505
2005-02-01,5676808924.000008,5509711638.406805,167097285.5932026
2005-03-01,5102787619.000004,5163820709.9347,-61033090.9346962
2005-04-01,4420833682.000005,4373038716.853868,47794965.14613724
2005-05-01,3782456941.999997,4049568202.9727845,-267111260.97278738
2005-06-01,3169527501.999995,3365397337.071771,-195869835.0717759
2005-07-01,3081730781.0000043,3269640383.0607734,-187909602.06076908
2005-08-01,3232338694.0000024,3290636738.251308,-58298044.25130558
2005-09-01,3384174882.000004,3640420999.2435412,-256246117.24353743
2005-10-01,4156025329.000006,4130660000.839225,25365328.160781384
2005-11-01,5014323808.000007,5228301304.693409,-213977496.6934023
2005-12-01,5843527761.000004,5601633244.723812,241894516.2761917
2006-01-01,6096535203.9999895,6091281379.533599,5253824.46639061
2006-02-01,5505863066.000001,5500808271.986461,5054794.013540268
2006-03-01,5410601148.999992,5392724140.702631,17877008.297361374
2006-04-01,4471125424.999995,4451085481.252373,20039943.74762249
2006-05-01,3884236577.0,4113911682.2363825,-229675105.23638248
2006-06-01,3278735339.000004,3332425836.6797814,-53690497.67977762
2006-07-01,2957337014.000004,3353565876.048371,-396228862.048367
2006-08-01,3487563120.999999,3502121798.570959,-14558677.570960045
2006-09-01,3265767453.999999,3504390794.381066,-238623340.3810668
2006-10-01,4047349068.9999967,4048429713.8166294,-1080644.8166327477
2006-11-01,4721859344.000005,4928708725.953468,-206849381.95346355
2006-12-01,5377873092.000005,5179065455.465817,198807636.53418732
2007-01-01,5116475999.999993,5277776038.635171,-161300038.6351776
2007-02-01,4866034826.000005,4948814974.651717,-82780148.65171242
2007-03-01,4883775796.0,4808958185.596051,74817610.40394878
2007-04-01,3872791884.9999943,4096212269.004858,-223420384.00486374
2007-05-01,3708326407.0,3981135620.7681007,-272809213.76810074
2007-06-01,3297591787.000002,3261682356.7623672,35909430.23763466
2007-07-01,3140192675.9999976,3287510115.6643963,-147317439.66439867
2007-08-01,3150610957.9999986,3313613511.4434004,-163002553.4434018
2007-09-01,3662782165.9999948,3816795866.868378,-154013700.8683834
2007-10-01,4314832711.000005,4461908347.266397,-147075636.2663927
2007-11-01,5048833445.000005,5220763268.280787,-171929823.2807827
2007-12-01,5492151912.000007,5440703278.952611,51448633.047395706
2008-01-01,5391252653.000001,5476218173.6862335,-84965520.68623257
2008-02-01,5173995055.0,5197089090.688628,-23094035.688628197
2008-03-01,5143288165.999998,5079526059.334085,63762106.66591263
2008-04-01,4595677113.999996,4540039122.847331,55637991.15266514
2008-05-01,3736675745.999999,4006528237.3644233,-269852491.3644242
2008-06-01,3307769865.0000014,3290462309.082687,17307555.91731453
2008-07-01,3128143817.000002,3315873832.2060914,-187730015.2060895
2008-08-01,3128812376.000001,3377531769.76289,-248719393.7628889
2008-09-01,3771478288.999998,3914080575.836791,-142602286.83679295
2008-10-01,4333129422.000004,4320817283.878249,12312138.121754646
2008-11-01,5049190897.000006,4832147139.865385,217043757.13462067
2008-12-01,5577537429.000007,5113486166.831145,464051262.1688614
2009-01-01,5878748125.0,5348694894.800579,530053230.1994209
2009-02-01,5328953618.000006,4809009784.0,519943834.0000057
2009-03-01,5049285959.999993,4465563713.73602,583722246.2639732
2009-04-01,4144254493.0000052,3701860303.4061017,442394189.59390354
2009-05-01,3544669750.9999957,3607733378.4209313,-63063627.42093563
2009-06-01,3314405535.9999957,2978951420.179344,335454115.82065153
2009-07-01,3011577206.9999986,2878628585.239879,132948621.76011944
2009-08-01,2828765339.999998,2952947813.2731857,-124182473.27318764
