date,act,pred,error
2001-01-01,56391038470.0,56391038470.000015,-1.52587890625e-05
2001-02-01,53240626430.0,53240626429.999916,8.392333984375e-05
2001-03-01,56075167830.0,56075167829.99996,3.814697265625e-05
2001-04-01,49573677690.0,49573677689.99997,3.0517578125e-05
2001-05-01,43607418830.0,43607418830.000046,-4.57763671875e-05
2001-06-01,42142770260.0,42142770260.00004,-3.814697265625e-05
2001-07-01,39750949620.0,39750949620.00007,-6.866455078125e-05
2001-08-01,38098571460.0,38098571459.99999,7.62939453125e-06
2001-09-01,41939801740.0,41939801739.99998,2.288818359375e-05
2001-10-01,43330737020.0,43330737019.999954,4.57763671875e-05
2001-11-01,51393239030.0,51393239029.99991,9.1552734375e-05
2001-12-01,57259769290.0,57259769290.00008,-7.62939453125e-05
2002-01-01,52838827260.0,54834709357.54445,-1995882097.5444489
2002-02-01,49726800010.0,50683983637.11104,-957183627.1110382
2002-03-01,53223535950.0,53985737346.69965,-762201396.6996536
2002-04-01,46915662580.0,48318753792.682396,-1403091212.682396
2002-05-01,43924019230.0,44019888462.12115,-95869232.12114716
2002-06-01,40983412260.0,40787295339.399864,196116920.6001358
2002-07-01,38396312490.0,38448324798.66056,-52012308.66056061
2002-08-01,37391654530.0,36664119885.46066,727534644.5393372
2002-09-01,41598912230.0,39945894351.04904,1653017878.9509583
2002-10-01,48068435750.0,46499333934.70509,1569101815.2949066
2002-11-01,49494016880.0,49180979174.75042,313037705.2495804
2002-12-01,55409051940.0,55251788082.88983,157263857.11016846
2003-01-01,54050556860.0,56530684977.64343,-2480128117.6434326
2003-02-01,53698244680.0,55224968947.915375,-1526724267.9153748
2003-03-01,54127729610.0,54305193595.932655,-177463985.93265533
2003-04-01,47498861880.0,48344666713.35715,-845804833.3571472
2003-05-01,43931113170.0,43994506277.526,-63393107.52600098
2003-06-01,41839076910.0,41366452772.948074,472624137.05192566
2003-07-01,39568765510.0,39420016944.36621,148748565.63378906
2003-08-01,38146251210.0,37725930839.52126,420320370.4787369
2003-09-01,42935100370.0,40178543808.35956,2756556561.640442
2003-10-01,49943788320.0,48558336758.63924,1385451561.3607635
2003-11-01,50790998280.0,49705388782.72172,1085609497.2782822
2003-12-01,56775093930.0,55563876969.4603,1211216960.5397034
2004-01-01,53940546220.0,55974135948.018585,-2033589728.0185852
2004-02-01,53790372090.0,54063779417.853355,-273407327.8533554
2004-03-01,57037664830.0,56631756937.26611,405907892.7338867
2004-04-01,48229885060.0,48358099691.40302,-128214631.40302277
2004-05-01,44114082280.0,45235414126.68818,-1121331846.688179
2004-06-01,40115007720.0,41567273731.4448,-1452266011.4448013
2004-07-01,39877693410.0,39319197566.358284,558495843.641716
2004-08-01,39528220440.0,37769691018.858536,1758529421.1414642
2004-09-01,41056010600.0,40429864042.60587,626146557.3941269
2004-10-01,49216633720.0,45779486956.62098,3437146763.3790207
2004-11-01,52485494580.0,51138075794.05254,1347418785.9474564
2004-12-01,54935819680.0,57103954727.12988,-2168135047.129883
2005-01-01,53640804590.0,54811769900.02389,-1170965310.0238876
2005-02-01,54180639360.0,55717754708.52434,-1537115348.5243378
2005-03-01,54312843170.0,55702446167.43582,-1389602997.4358215
2005-04-01,50065297350.0,47990367322.51562,2074930027.4843826
2005-05-01,45937192670.0,44234201408.848724,1702991261.1512756
2005-06-01,40334288380.0,41041215990.99016,-706927610.9901581
2005-07-01,39874906950.0,38757484965.77247,1117421984.2275314
2005-08-01,38419335050.0,37203485602.74961,1215849447.250389
2005-09-01,41063848160.0,39724621853.62871,1339226306.371292
2005-10-01,46437499500.0,43233448995.25175,3204050504.748253
2005-11-01,53921638750.0,51061617594.914665,2860021155.085335
2005-12-01,56040558280.0,56707756088.645195,-667197808.645195
2006-01-01,57516525780.0,57365528823.34091,150996956.65908813
2006-02-01,55421516590.0,55357103111.93223,64413478.06777191
2006-03-01,57751259150.0,57819383696.92222,-68124546.92221832
2006-04-01,48096454860.0,48258320396.323135,-161865536.32313538
2006-05-01,43813268850.0,42409567913.20512,1403700936.7948837
2006-06-01,39915162810.0,40793447357.962944,-878284547.962944
2006-07-01,40615118590.0,38919873182.43713,1695245407.5628662
2006-08-01,39290664990.0,36849793149.1326,2440871840.867401
2006-09-01,40845808410.0,39417962685.98309,1427845724.0169067
2006-10-01,45873694340.0,42832307707.682686,3041386632.317314
2006-11-01,52387464810.0,48764022816.83948,3623441993.1605225
2006-12-01,54698318850.0,54033780097.90303,664538752.0969696
2007-01-01,53145330510.0,52757385041.2483,387945468.75170135
2007-02-01,51684819630.0,51859937910.52081,-175118280.520813
2007-03-01,53118162140.0,54584184283.520004,-1466022143.5200043
2007-04-01,46682966340.0,46156860866.57713,526105473.4228668
2007-05-01,45718766220.0,42925659989.59485,2793106230.4051514
2007-06-01,40587583860.0,40802759569.278,-215175709.27799988
2007-07-01,39274358630.0,38376692214.25349,897666415.7465134
2007-08-01,38496606090.0,36709085045.29764,1787521044.702362
2007-09-01,40989551750.0,40100996533.44579,888555216.5542068
2007-10-01,48323030200.0,46029590222.663994,2293439977.336006
2007-11-01,52788020050.0,50741554562.20562,2046465487.7943802
2007-12-01,55777999860.0,55711664205.6704,66335654.32959747
2008-01-01,52336341950.0,53372582909.49029,-1036240959.4902878
2008-02-01,51081761010.0,52512992002.26775,-1431230992.2677536
2008-03-01,52668126220.0,55035360243.73864,-2367234023.73864
2008-04-01,49097663640.0,49006818914.70759,90844725.2924118
2008-05-01,41365800620.0,41709311689.166595,-343511069.16659546
2008-06-01,39558153930.0,40560148522.351395,-1001994592.3513947
2008-07-01,39194442760.0,38662845519.88091,531597240.1190872
2008-08-01,37780018120.0,36687232170.61135,1092785949.388649
2008-09-01,40805146420.0,40485056741.5741,320089678.4259033
2008-10-01,47499858790.0,45684616502.38379,1815242287.616211
2008-11-01,50056023020.0,49671160854.78053,384862165.21946716
2008-12-01,53792513050.0,56059427805.65208,-2266914755.6520767
2009-01-01,52143372540.0,55414794827.12802,-3271422287.1280212
2009-02-01,47686052480.0,51150967155.68441,-3464914675.68441
2009-03-01,46673170490.0,52630865716.46037,-5957695226.460373
2009-04-01,41156668750.0,44235266476.096176,-3078597726.096176
2009-05-01,38976014740.0,40709044567.170456,-1733029827.170456
2009-06-01,35566412810.0,38890263635.080505,-3323850825.0805054
2009-07-01,34773804170.0,37222752836.73075,-2448948666.730751
2009-08-01,34192834100.0,35691950613.989204,-1499116513.9892044
2009-09-01,36531405160.0,38019080591.4393,-1487675431.4393005
2009-10-01,42522011220.0,43698286472.8654,-1176275252.8654022
2009-11-01,45010179690.0,46506294697.93768,-1496115007.937683
2009-12-01,51200883680.0,54557671393.54613,-3356787713.5461273
2010-01-01,53601086590.0,57477749659.94397,-3876663069.9439697
2010-02-01,49627031580.0,53509527329.95586,-3882495749.9558563
2010-03-01,48712249500.0,53999884990.07734,-5287635490.077339
2010-04-01,43189587730.0,47348710855.9676,-4159123125.967598
2010-05-01,41028747850.0,44145436724.280655,-3116688874.280655
2010-06-01,35923587780.0,39855936664.262276,-3932348884.2622757
2010-07-01,35982371380.0,38154210933.70623,-2171839553.70623
2010-08-01,34842972050.0,36235418354.25131,-1392446304.2513123
2010-09-01,36951306310.0,38908956563.40042,-1957650253.4004211
2010-10-01,42406937290.0,44193476083.14705,-1786538793.147049
2010-11-01,48229163430.0,48071263963.879395,157899466.12060547
2010-12-01,54964953850.0,56009448556.83512,-1044494706.8351212
2011-01-01,49998183120.0,52653814126.988174,-2655631006.9881744
2011-02-01,44549360700.0,51157455745.67692,-6608095045.676918
2011-03-01,46857830060.0,52663610506.92923,-5805780446.92923
2011-04-01,38426095120.0,43451471103.19105,-5025375983.191048
2011-05-01,37935173380.0,40863266846.78917,-2928093466.7891693
2011-06-01,35601944720.0,38377887946.3959,-2775943226.395897
2011-07-01,34091737470.0,36380112413.31405,-2288374943.314049
2011-08-01,34029718790.0,34964775669.35111,-935056879.3511124
2011-09-01,35368598260.0,37288525553.2341,-1919927293.2341003
2011-10-01,40109085730.0,42709069189.78646,-2599983459.786461
2011-11-01,43156124600.0,46695900596.16698,-3539775996.166977
2011-12-01,46037907700.0,50543552183.57627,-4505644483.576271
2012-01-01,47752330520.0,50185368461.463326,-2433037941.4633255
2012-02-01,48841342820.0,54680964029.26673,-5839621209.266731
2012-03-01,46104103250.0,50406552346.290726,-4302449096.290726
2012-04-01,44653897810.0,46755129682.878,-2101231872.8779984
2012-05-01,40428358840.0,39625641031.8558,802717808.1442032
2012-06-01,36907470460.0,37847218381.913376,-939747921.9133759
2012-07-01,35486671080.0,35807125904.80838,-320454824.8083801
2012-08-01,34353169090.000004,34743038678.336624,-389869588.33662033
2012-09-01,36219052730.0,37565886436.91945,-1346833706.9194489
