date,act,pred,error
2001-01-01,56391038470.0,56391038470.000015,-1.52587890625e-05
2001-02-01,53240626430.0,53240626429.999916,8.392333984375e-05
2001-03-01,56075167830.0,56075167829.99996,3.814697265625e-05
2001-04-01,49573677690.0,49573677689.99997,3.0517578125e-05
2001-05-01,43607418830.0,43607418830.000046,-4.57763671875e-05
2001-06-01,42142770260.0,42142770260.00004,-3.814697265625e-05
2001-07-01,39750949620.0,39750949620.00007,-6.866455078125e-05
2001-08-01,38098571460.0,38098571459.99999,7.62939453125e-06
2001-09-01,41939801740.0,41939801739.99998,2.288818359375e-05
2001-10-01,43330737020.0,43330737019.999954,4.57763671875e-05
2001-11-01,51393239030.0,51393239029.99991,9.1552734375e-05
2001-12-01,57259769290.0,57259769290.00008,-7.62939453125e-05
2002-01-01,52838827260.0,54866145092.63556,-2027317832.635559
2002-02-01,49726800010.0,50391965733.022095,-665165723.0220947
2002-03-01,53223535950.0,54097357825.50921,-873821875.5092087
2002-04-01,46915662580.0,48548600938.3976,-1632938358.3975983
2002-05-01,43924019230.0,44040904632.11955,-116885402.11955261
2002-06-01,40983412260.0,40880219761.272865,103192498.7271347
2002-07-01,38396312490.0,38764182417.46591,-367869927.46591187
2002-08-01,37391654530.0,36818056037.699196,573598492.3008041
2002-09-01,41598912230.0,40038077344.95529,1560834885.0447083
2002-10-01,48068435750.0,46420624858.90033,1647810891.0996704
2002-11-01,49494016880.0,49356749073.887955,137267806.1120453
2002-12-01,55409051940.0,55672715774.17802,-263663834.17801666
2003-01-01,54050556860.0,57226172413.77834,-3175615553.778343
2003-02-01,53698244680.0,55140269956.22367,-1442025276.223671
2003-03-01,54127729610.0,54657342620.50103,-529613010.50102997
2003-04-01,47498861880.0,48781207858.723625,-1282345978.7236252
2003-05-01,43931113170.0,43992767384.16729,-61654214.167289734
2003-06-01,41839076910.0,41196414788.55463,642662121.4453735
2003-07-01,39568765510.0,39558055728.81993,10709781.18006897
2003-08-01,38146251210.0,37779274423.81987,366976786.18013
2003-09-01,42935100370.0,40148873748.18645,2786226621.813553
2003-10-01,49943788320.0,48255420201.914474,1688368118.0855255
2003-11-01,50790998280.0,49866291665.43876,924706614.5612411
2003-12-01,56775093930.0,55463652931.98833,1311440998.011673
2004-01-01,53940546220.0,56738734574.39118,-2798188354.391182
2004-02-01,53790372090.0,53740111297.87721,50260792.122787476
2004-03-01,57037664830.0,56641287128.912674,396377701.08732605
2004-04-01,48229885060.0,48716312397.817825,-486427337.8178253
2004-05-01,44114082280.0,45344074642.34518,-1229992362.3451767
2004-06-01,40115007720.0,41518053014.26921,-1403045294.2692108
2004-07-01,39877693410.0,39483994874.58941,393698535.4105911
2004-08-01,39528220440.0,37775678330.33555,1752542109.6644516
2004-09-01,41056010600.0,40502396469.791595,553614130.2084045
2004-10-01,49216633720.0,45636827067.08548,3579806652.9145203
2004-11-01,52485494580.0,51182082739.76783,1303411840.23217
2004-12-01,54935819680.0,56925639156.68374,-1989819476.6837387
2005-01-01,53640804590.0,55514355140.49886,-1873550550.4988632
2005-02-01,54180639360.0,55586810378.50458,-1406171018.5045776
2005-03-01,54312843170.0,56296341567.28029,-1983498397.2802887
2005-04-01,50065297350.0,48213611513.64083,1851685836.359169
2005-05-01,45937192670.0,44315889905.68888,1621302764.311119
2005-06-01,40334288380.0,40981742585.9732,-647454205.9731979
2005-07-01,39874906950.0,39021845580.93195,853061369.0680466
2005-08-01,38419335050.0,37311999382.00934,1107335667.9906616
2005-09-01,41063848160.0,39653996660.968765,1409851499.0312347
2005-10-01,46437499500.0,43183442675.17612,3254056824.823883
2005-11-01,53921638750.0,50949756033.27053,2971882716.7294693
2005-12-01,56040558280.0,56566847003.746155,-526288723.7461548
2006-01-01,57516525780.0,57868504686.72523,-351978906.72522736
2006-02-01,55421516590.0,54973202179.09996,448314410.9000397
2006-03-01,57751259150.0,57921056519.04421,-169797369.04421234
2006-04-01,48096454860.0,48444353998.36422,-347899138.36421967
2006-05-01,43813268850.0,42749222778.79088,1064046071.2091217
2006-06-01,39915162810.0,40808222714.46384,-893059904.4638367
2006-07-01,40615118590.0,39166549274.97141,1448569315.0285873
2006-08-01,39290664990.0,36895843032.86697,2394821957.1330338
2006-09-01,40845808410.0,39393378989.74714,1452429420.252861
2006-10-01,45873694340.0,42735663376.93029,3138030963.06971
2006-11-01,52387464810.0,48679457977.65053,3708006832.349472
2006-12-01,54698318850.0,53600227871.217094,1098090978.7829056
2007-01-01,53145330510.0,53522053146.805984,-376722636.8059845
2007-02-01,51684819630.0,51987426152.092415,-302606522.09241486
2007-03-01,53118162140.0,54567616524.76823,-1449454384.7682266
2007-04-01,46682966340.0,46522496556.58225,160469783.4177475
2007-05-01,45718766220.0,43000689522.407326,2718076697.5926743
2007-06-01,40587583860.0,40497454843.14784,90129016.8521576
2007-07-01,39274358630.0,38443476316.05384,830882313.9461594
2007-08-01,38496606090.0,36559832353.863846,1936773736.1361542
2007-09-01,40989551750.0,39974306517.09361,1015245232.9063873
2007-10-01,48323030200.0,45454466877.86046,2868563322.1395416
2007-11-01,52788020050.0,49951587381.01766,2836432668.982338
2007-12-01,55777999860.0,54423718347.66308,1354281512.3369217
2008-01-01,52336341950.0,53222110970.38519,-885769020.3851929
2008-02-01,51081761010.0,51520457049.30305,-438696039.3030472
2008-03-01,52668126220.0,54471365211.535965,-1803238991.535965
2008-04-01,49097663640.0,48312497128.237144,785166511.7628555
2008-05-01,41365800620.0,41447466828.61102,-81666208.61102295
2008-06-01,39558153930.0,39780984643.33457,-222830713.33457184
2008-07-01,39194442760.0,38200342576.156555,994100183.8434448
2008-08-01,37780018120.0,36138644241.234566,1641373878.7654343
2008-09-01,40805146420.0,39983658108.47291,821488311.527092
2008-10-01,47499858790.0,44493495444.576225,3006363345.4237747
2008-11-01,50056023020.0,47889772411.85118,2166250608.148819
2008-12-01,53792513050.0,53386535317.653946,405977732.3460541
2009-01-01,52143372540.0,52598746313.81393,-455373773.8139267
2009-02-01,47686052480.0,48645715619.56401,-959663139.5640106
2009-03-01,46673170490.0,50865196310.77486,-4192025820.7748566
2009-04-01,41156668750.0,42982690475.925514,-1826021725.9255142
2009-05-01,38976014740.0,39767106700.87792,-791091960.877922
2009-06-01,35566412810.0,37662427616.299,-2096014806.2990036
2009-07-01,34773804170.0,36290582225.14864,-1516778055.1486435
2009-08-01,34192834100.0,34744737464.26381,-551903364.2638092
2009-09-01,36531405160.0,37026541020.25609,-495135860.25608826
2009-10-01,42522011220.0,42279775435.225235,242235784.774765
2009-11-01,45010179690.0,44460790551.08775,549389138.9122467
2009-12-01,51200883680.0,51672348045.3516,-471464365.35160065
2010-01-01,53601086590.0,54657472309.92367,-1056385719.9236679
2010-02-01,49627031580.0,50520022876.08103,-892991296.0810318
2010-03-01,48712249500.0,52014478059.863266,-3302228559.863266
2010-04-01,43189587730.0,45819075708.10903,-2629487978.1090317
2010-05-01,41028747850.0,42893680052.40402,-1864932202.4040222
2010-06-01,35923587780.0,38558413253.82243,-2634825473.8224335
2010-07-01,35982371380.0,37218438722.93223,-1236067342.932228
2010-08-01,34842972050.0,35130594692.711815,-287622642.7118149
2010-09-01,36951306310.0,37886984478.67985,-935678168.6798477
2010-10-01,42406937290.0,42793703229.16569,-386765939.16568756
2010-11-01,48229163430.0,46986200374.295715,1242963055.7042847
2010-12-01,54964953850.0,54336906406.81096,628047443.1890411
2011-01-01,49998183120.0,51503121376.49443,-1504938256.4944305
2011-02-01,44549360700.0,48916450576.739204,-4367089876.739204
2011-03-01,46857830060.0,51012004478.38838,-4154174418.388382
2011-04-01,38426095120.0,42421599574.39678,-3995504454.396782
2011-05-01,37935173380.0,39989811272.3172,-2054637892.3171997
2011-06-01,35601944720.0,36999182437.998985,-1397237717.9989853
2011-07-01,34091737470.0,35499654816.89371,-1407917346.8937073
2011-08-01,34029718790.0,33886921453.978382,142797336.0216179
2011-09-01,35368598260.0,36218311228.973595,-849712968.9735947
2011-10-01,40109085730.0,41266010627.86195,-1156924897.8619537
2011-11-01,43156124600.0,45671903134.160904,-2515778534.160904
2011-12-01,46037907700.0,48901102169.752785,-2863194469.7527847
2012-01-01,47752330520.0,48841628433.742546,-1089297913.742546
2012-02-01,48841342820.0,51555335525.29638,-2713992705.296379
2012-03-01,46104103250.0,48693345726.12705,-2589242476.1270523
2012-04-01,44653897810.0,45198419647.36066,-544521837.3606567
2012-05-01,40428358840.0,38915974704.68546,1512384135.314537
2012-06-01,36907470460.0,36885607305.23132,21863154.768676758
2012-07-01,35486671080.0,35141615014.18456,345056065.8154373
2012-08-01,34353169090.000004,33789085476.059517,564083613.9404869
2012-09-01,36219052730.0,36661059832.99569,-442007102.9956894
