date,act,pred,error
2001-01-01,56391038470.000015,53433506970.55433,2957531499.4456863
2001-02-01,53240626429.999916,50747300354.64292,2493326075.3569946
2001-03-01,56075167829.99996,55042131905.51494,1033035924.4850235
2001-04-01,49573677689.99997,50809747374.28366,-1236069684.2836914
2001-05-01,43607418830.000046,44531909089.99549,-924490259.9954453
2001-06-01,42142770260.00004,42658770961.914345,-516000701.91430664
2001-07-01,39750949620.00007,39221014869.75493,529934750.2451401
2001-08-01,38098571459.99999,37284520044.028625,814051415.9713669
2001-09-01,41939801739.99998,43106150349.48075,-1166348609.480774
2001-10-01,43330737019.999954,43932274556.04325,-601537536.0432968
2001-11-01,51393239029.99991,52367530286.583725,-974291256.5838165
2001-12-01,57259769290.00008,56636533660.21454,623235629.7855377
2002-01-01,52838827259.99994,50617485193.96684,2221342066.0330963
2002-02-01,49726800010.00007,47695880644.181465,2030919365.8186035
2002-03-01,53223535949.99996,51732465282.29443,1491070667.7055283
2002-04-01,46915662580.000046,48276007166.200165,-1360344586.200119
2002-05-01,43924019230.00004,45488011169.34921,-1563991939.3491745
2002-06-01,40983412259.99994,40410593089.97702,572819170.0229187
2002-07-01,38396312489.99997,37154011630.87046,1242300859.129509
2002-08-01,37391654529.99995,35425245151.77706,1966409378.2228851
2002-09-01,41598912229.99999,40956567011.62988,642345218.3701096
2002-10-01,48068435749.999985,45781590153.61991,2286845596.3800735
2002-11-01,49494016880.00005,49607686996.59735,-113670116.59729767
2002-12-01,55409051939.99994,53651707823.769165,1757344116.230774
2003-01-01,54050556860.00006,51797999670.8783,2252557189.1217575
2003-02-01,53698244679.99995,49498529866.92426,4199714813.0756836
2003-03-01,54127729610.00008,52477160617.23242,1650568992.7676544
2003-04-01,47498861880.00004,48970946352.452446,-1472084472.4524078
2003-05-01,43931113169.99992,46141794102.689804,-2210680932.6898804
2003-06-01,41839076910.0,40991400107.237885,847676802.7621155
2003-07-01,39568765509.999985,37856304276.66363,1712461233.336357
2003-08-01,38146251210.00001,35921600785.74223,2224650424.2577744
2003-09-01,42935100370.0,41236633919.4857,1698466450.5142975
2003-10-01,49943788320.00004,47157938138.11394,2785850181.886101
2003-11-01,50790998279.999954,49946911509.70342,844086770.2965317
2003-12-01,56775093929.99996,53594997368.462074,3180096561.5378876
2004-01-01,53940546220.00009,51283998863.503815,2656547356.496277
2004-02-01,53790372089.99995,48111025471.68015,5679346618.319794
2004-03-01,57037664830.00004,54054799882.38552,2982864947.614517
2004-04-01,48229885059.99993,49305816741.26726,-1075931681.2673264
2004-05-01,44114082279.99999,47317679590.741936,-3203597310.7419434
2004-06-01,40115007719.999985,41380963367.793755,-1265955647.7937698
2004-07-01,39877693410.0,38566982846.787735,1310710563.212265
2004-08-01,39528220440.000015,36444143806.80036,3084076633.1996536
2004-09-01,41056010599.99997,41534426876.878914,-478416276.8789444
2004-10-01,49216633719.999985,44322345684.25452,4894288035.745468
2004-11-01,52485494580.00001,51084531716.82423,1400962863.1757812
2004-12-01,54935819679.99993,54815708522.846535,120111157.1533966
2005-01-01,53640804589.99994,49846445586.26287,3794359003.737068
2005-02-01,54180639360.00008,49363417860.93168,4817221499.0683975
2005-03-01,54312843170.00009,52954824706.242584,1358018463.7575073
2005-04-01,50065297349.99992,49642977022.06206,422320327.9378662
2005-05-01,45937192670.0,46354799826.951294,-417607156.95129395
2005-06-01,40334288380.00001,40970332673.2471,-636044293.2470932
2005-07-01,39874906950.00005,37782173286.07339,2092733663.9266663
2005-08-01,38419335049.99997,36082502054.9993,2336832995.0006714
2005-09-01,41063848160.0,40689232026.11084,374616133.88916016
2005-10-01,46437499499.99998,41657256540.799286,4780242959.200691
2005-11-01,53921638750.000046,51433855106.96898,2487783643.031067
2005-12-01,56040558279.999985,55190546237.72533,850012042.2746582
2006-01-01,57516525779.99993,51344996743.7617,6171529036.238228
2006-02-01,55421516590.00008,49494791735.9604,5926724854.039673
2006-03-01,57751259150.00002,54107910328.184326,3643348821.8156967
2006-04-01,48096454859.99993,49906863999.63615,-1810409139.6362152
2006-05-01,43813268849.99993,43567499835.07078,245769014.92915344
2006-06-01,39915162810.000015,40757244255.4934,-842081445.4933853
2006-07-01,40615118590.00005,37983011835.90917,2632106754.0908813
2006-08-01,39290664989.99995,36274305669.16154,3016359320.8384094
2006-09-01,40845808410.00007,40797520761.26837,48287648.73169708
2006-10-01,45873694339.99996,41440595403.21387,4433098936.786095
2006-11-01,52387464809.999954,48341153068.404976,4046311741.5949783
2006-12-01,54698318850.0,51871955505.922554,2826363344.077446
2007-01-01,53145330509.99997,48257637731.50719,4887692778.492783
2007-02-01,51684819629.99996,46518684987.17103,5166134642.828934
2007-03-01,53118162140.00002,50854418163.803665,2263743976.1963577
2007-04-01,46682966340.00001,46905979471.167305,-223013131.16729736
2007-05-01,45718766220.000046,44374966163.08338,1343800056.9166641
2007-06-01,40587583859.99995,41350130237.114876,-762546377.1149292
2007-07-01,39274358630.000015,37210085653.117805,2064272976.8822098
2007-08-01,38496606089.99995,36801979404.64476,1694626685.3551865
2007-09-01,40989551750.00001,41663653715.35177,-674101965.3517609
2007-10-01,48323030200.00001,42509357451.65843,5813672748.341576
2007-11-01,52788020050.00008,49587882013.171875,3200138036.8282013
2007-12-01,55777999860.000046,52973199140.78284,2804800719.217209
2008-01-01,52336341950.00008,48514160666.466805,3822181283.533272
2008-02-01,51081761009.99991,46854622610.09681,4227138399.903099
2008-03-01,52668126219.99998,51730770097.473465,937356122.5265121
2008-04-01,49097663640.0,48115694973.95219,981968666.0478134
2008-05-01,41365800620.00003,43590110594.79134,-2224309974.791313
2008-06-01,39558153930.00002,41460177860.9949,-1902023930.9948807
2008-07-01,39194442759.999954,37309115123.81152,1885327636.1884308
2008-08-01,37780018120.00003,36899922757.285706,880095362.714325
2008-09-01,40805146420.00005,41961074927.02985,-1155928507.0297928
2008-10-01,47499858789.99994,42622490197.6352,4877368592.364738
2008-11-01,50056023019.999954,48578805310.07287,1477217709.9270859
2008-12-01,53792513049.99995,53114179946.921486,678333103.0784607
2009-01-01,52143372539.999985,49765351515.14947,2378021024.8505173
