date,act,pred,error
2001-01-01,,[-0.06411889],[nan]
2001-02-01,,[-0.01376859],[nan]
2001-03-01,,[-0.03197842],[nan]
2001-04-01,,[0.10174542],[nan]
2001-05-01,,[0.03795283],[nan]
2001-06-01,,[0.05860736],[nan]
2001-07-01,,[0.02782308],[nan]
2001-08-01,,[0.03559271],[nan]
2001-09-01,,[0.05787711],[nan]
2001-10-01,,[-0.0146967],[nan]
2001-11-01,,[0.15233719],[nan]
2001-12-01,,[0.16038723],[nan]
2002-01-01,-0.0650639682666494,[0.00938804],[0.07445201]
2002-02-01,-0.06827773622996958,[-0.06630169],[0.00197605]
2002-03-01,-0.052192369767141145,[-0.00288553],[0.04930684]
2002-04-01,-0.05510842449964315,[0.01582013],[0.07092855]
2002-05-01,0.007234013005664508,[0.02906295],[0.02182894]
2002-06-01,-0.027895739839522093,[-0.00818322],[0.01971252]
2002-07-01,-0.03467230454994663,[0.03135667],[0.06602897]
2002-08-01,-0.018729248329773185,[0.00177907],[0.02050832]
2002-09-01,-0.0081612796251882,[-0.0053494],[0.00281188]
2002-10-01,0.10376349522105599,[0.13990812],[0.03614462]
2002-11-01,-0.03765483627009303,[-0.11096548],[-0.07331064]
2002-12-01,-0.032855297671719796,[-0.07225825],[-0.03940295]
2003-01-01,0.022673561478100623,[0.044242],[0.02156844]
2003-02-01,0.07683629007630444,[0.19646573],[0.11962944]
2003-03-01,0.016845913054044814,[0.03099765],[0.01415173]
2003-04-01,0.012354173701819349,[-0.01032913],[-0.0226833]
2003-05-01,0.00016149176084567785,[0.03090524],[0.03074375]
2003-06-01,0.020663351317050882,[0.02674397],[0.00608062]
2003-07-01,0.030078631209853768,[0.03636134],[0.0062827]
2003-08-01,0.01997994980813189,[0.07034655],[0.0503666]
2003-09-01,0.03161566323348808,[0.00223268],[-0.02938299]
2003-10-01,0.03827239911303337,[0.06463089],[0.02635849]
2003-11-01,0.02586734851216832,[0.00276027],[-0.02310708]
2003-12-01,0.024354769590694048,[-0.05296746],[-0.07732223]
2004-01-01,-0.002037402617752093,[0.01312304],[0.01516045]
2004-02-01,0.0017141802607092416,[-0.06051083],[-0.06222501]
2004-03-01,0.052365219457954026,[0.06392495],[0.01155973]
2004-04-01,0.015273100581545407,[0.00064499],[-0.01462811]
2004-05-01,0.004156260258302069,[0.06931494],[0.06515868]
2004-06-01,-0.04208023548047635,[0.04174325],[0.08382348]
2004-07-01,0.007777047869932829,[0.01299356],[0.00521651]
2004-08-01,0.03558736991432454,[0.00366198],[-0.03192539]
2004-09-01,-0.044752435224388876,[0.03515482],[0.07990726]
