date,act,pred,error
2001-01-01,-144768875.0,-99921133.05888388,44847741.941116124
2001-02-01,96467771.0,69912196.71373163,-26555574.28626837
2001-03-01,-35508381.0,54668053.55698805,90176434.55698806
2001-04-01,399593040.0,355538298.78377974,-44054741.21622026
2001-05-01,29738000.0,5178051.739047089,-24559948.260952912
2001-06-01,370261394.0,238280739.2981214,-131980654.7018786
2001-07-01,-244478769.0,-89920268.97674538,154558500.02325463
2001-08-01,-44435468.0,85721156.26163475,130156624.26163475
2001-09-01,494359652.0,398470056.2983402,-95889595.7016598
2001-10-01,-270874470.9999995,-58544347.469538935,212330123.5304606
2001-11-01,275825141.0,558366454.988542,282541313.98854196
2001-12-01,719556114.0,712454962.5271248,-7101151.472875237
2002-01-01,117174125.0,62160842.45681346,-55013282.54318654
2002-02-01,-273195688.0,-294117585.70665455,-20921897.70665455
2002-03-01,-61924026.0,-100035156.59253238,-38111130.59253238
2002-04-01,-340582853.0,-31544219.97295896,309038633.027041
2002-05-01,209270780.0,159330006.1368534,-49940773.8631466
2002-06-01,-434946057.0,-171516652.30302015,263429404.69697985
2002-07-01,-2656870.0,25481265.5921835,28138135.5921835
2002-08-01,195599715.0,-10759409.507263014,-206359124.507263
2002-09-01,-264140567.0,-139526098.29029194,124614468.70970806
2002-10-01,334109320.0,481434589.83366287,147325269.83366287
2002-11-01,-459612721.0,-525408037.42139345,-65795316.421393454
2002-12-01,-660107171.0,-526786425.328471,133320745.671529
2003-01-01,185808112.0,114272136.87063617,-71535975.12936383
2003-02-01,924722256.0,781655735.6098808,-143066520.3901192
2003-03-01,79088554.0,118262831.97080739,39174277.97080739
2003-04-01,126223417.0,63427435.06311151,-62795981.93688849
2003-05-01,-146242119.0,-88268314.74819133,57973804.25180867
2003-06-01,-142511105.0,-16564635.795548504,125946469.2044515
2003-07-01,-143834262.0,129645471.7781462,273479733.7781462
2003-08-01,-256461874.0,193346206.94222453,449808080.9422245
2003-09-01,-137717247.0,9802937.652308408,147520184.6523084
2003-10-01,508308556.0,425393577.95261586,-82914978.04738414
2003-11-01,188966459.0,295331455.7116553,106364996.71165532
2003-12-01,299612307.0,208351370.82282096,-91260936.17717904
2004-01-01,-174815525.0,36384568.74594665,211200093.74594665
2004-02-01,-398887266.0,-299101882.47375804,99785383.52624196
2004-03-01,342560245.0,325270102.97398394,-17290142.026016057
2004-04-01,-19605071.0,-44954052.64111401,-25348981.64111401
2004-05-01,364662086.0,508462458.2224445,143800372.22244447
2004-06-01,472683339.0,374505572.34406674,-98177766.65593326
2004-07-01,259811144.0,121164296.25910188,-138646847.74089813
2004-08-01,237190306.0,56871895.98241655,-180318410.01758346
